station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_02,2021-04-18T15:30:00Z,2021-04-18T07:30:00-0800,04/18/2021 07:30,18-Apr-2021 07:30,04/18/2021,07:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T16:00:00Z,2021-04-18T08:00:00-0800,04/18/2021 08:00,18-Apr-2021 08:00,04/18/2021,08:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T16:30:00Z,2021-04-18T08:30:00-0800,04/18/2021 08:30,18-Apr-2021 08:30,04/18/2021,08:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T17:00:00Z,2021-04-18T09:00:00-0800,04/18/2021 09:00,18-Apr-2021 09:00,04/18/2021,09:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T17:30:00Z,2021-04-18T09:30:00-0800,04/18/2021 09:30,18-Apr-2021 09:30,04/18/2021,09:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T18:00:00Z,2021-04-18T10:00:00-0800,04/18/2021 10:00,18-Apr-2021 10:00,04/18/2021,10:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T18:30:00Z,2021-04-18T10:30:00-0800,04/18/2021 10:30,18-Apr-2021 10:30,04/18/2021,10:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T19:00:00Z,2021-04-18T11:00:00-0800,04/18/2021 11:00,18-Apr-2021 11:00,04/18/2021,11:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T19:30:00Z,2021-04-18T11:30:00-0800,04/18/2021 11:30,18-Apr-2021 11:30,04/18/2021,11:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T20:00:00Z,2021-04-18T12:00:00-0800,04/18/2021 12:00,18-Apr-2021 12:00,04/18/2021,12:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T20:30:00Z,2021-04-18T12:30:00-0800,04/18/2021 12:30,18-Apr-2021 12:30,04/18/2021,12:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T21:00:00Z,2021-04-18T13:00:00-0800,04/18/2021 13:00,18-Apr-2021 13:00,04/18/2021,13:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T21:30:00Z,2021-04-18T13:30:00-0800,04/18/2021 13:30,18-Apr-2021 13:30,04/18/2021,13:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T22:00:00Z,2021-04-18T14:00:00-0800,04/18/2021 14:00,18-Apr-2021 14:00,04/18/2021,14:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T22:30:00Z,2021-04-18T14:30:00-0800,04/18/2021 14:30,18-Apr-2021 14:30,04/18/2021,14:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T23:00:00Z,2021-04-18T15:00:00-0800,04/18/2021 15:00,18-Apr-2021 15:00,04/18/2021,15:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T23:30:00Z,2021-04-18T15:30:00-0800,04/18/2021 15:30,18-Apr-2021 15:30,04/18/2021,15:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T00:00:00Z,2021-04-18T16:00:00-0800,04/18/2021 16:00,18-Apr-2021 16:00,04/18/2021,16:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T00:30:00Z,2021-04-18T16:30:00-0800,04/18/2021 16:30,18-Apr-2021 16:30,04/18/2021,16:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T01:00:00Z,2021-04-18T17:00:00-0800,04/18/2021 17:00,18-Apr-2021 17:00,04/18/2021,17:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T01:30:00Z,2021-04-18T17:30:00-0800,04/18/2021 17:30,18-Apr-2021 17:30,04/18/2021,17:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T02:00:00Z,2021-04-18T18:00:00-0800,04/18/2021 18:00,18-Apr-2021 18:00,04/18/2021,18:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T02:30:00Z,2021-04-18T18:30:00-0800,04/18/2021 18:30,18-Apr-2021 18:30,04/18/2021,18:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T03:00:00Z,2021-04-18T19:00:00-0800,04/18/2021 19:00,18-Apr-2021 19:00,04/18/2021,19:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T03:30:00Z,2021-04-18T19:30:00-0800,04/18/2021 19:30,18-Apr-2021 19:30,04/18/2021,19:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T04:00:00Z,2021-04-18T20:00:00-0800,04/18/2021 20:00,18-Apr-2021 20:00,04/18/2021,20:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T04:30:00Z,2021-04-18T20:30:00-0800,04/18/2021 20:30,18-Apr-2021 20:30,04/18/2021,20:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T05:00:00Z,2021-04-18T21:00:00-0800,04/18/2021 21:00,18-Apr-2021 21:00,04/18/2021,21:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T05:30:00Z,2021-04-18T21:30:00-0800,04/18/2021 21:30,18-Apr-2021 21:30,04/18/2021,21:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T06:00:00Z,2021-04-18T22:00:00-0800,04/18/2021 22:00,18-Apr-2021 22:00,04/18/2021,22:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T06:30:00Z,2021-04-18T22:30:00-0800,04/18/2021 22:30,18-Apr-2021 22:30,04/18/2021,22:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T07:00:00Z,2021-04-18T23:00:00-0800,04/18/2021 23:00,18-Apr-2021 23:00,04/18/2021,23:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T07:30:00Z,2021-04-18T23:30:00-0800,04/18/2021 23:30,18-Apr-2021 23:30,04/18/2021,23:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T08:00:00Z,2021-04-19T00:00:00-0800,04/19/2021 00:00,19-Apr-2021 00:00,04/19/2021,00:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T08:30:00Z,2021-04-19T00:30:00-0800,04/19/2021 00:30,19-Apr-2021 00:30,04/19/2021,00:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T09:00:00Z,2021-04-19T01:00:00-0800,04/19/2021 01:00,19-Apr-2021 01:00,04/19/2021,01:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T09:30:00Z,2021-04-19T01:30:00-0800,04/19/2021 01:30,19-Apr-2021 01:30,04/19/2021,01:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T10:00:00Z,2021-04-19T02:00:00-0800,04/19/2021 02:00,19-Apr-2021 02:00,04/19/2021,02:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-19T10:30:00Z,2021-04-19T02:30:00-0800,04/19/2021 02:30,19-Apr-2021 02:30,04/19/2021,02:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-19T11:00:00Z,2021-04-19T03:00:00-0800,04/19/2021 03:00,19-Apr-2021 03:00,04/19/2021,03:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-19T11:30:00Z,2021-04-19T03:30:00-0800,04/19/2021 03:30,19-Apr-2021 03:30,04/19/2021,03:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-19T12:00:00Z,2021-04-19T04:00:00-0800,04/19/2021 04:00,19-Apr-2021 04:00,04/19/2021,04:00,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T12:30:00Z,2021-04-19T04:30:00-0800,04/19/2021 04:30,19-Apr-2021 04:30,04/19/2021,04:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T13:00:00Z,2021-04-19T05:00:00-0800,04/19/2021 05:00,19-Apr-2021 05:00,04/19/2021,05:00,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T13:30:00Z,2021-04-19T05:30:00-0800,04/19/2021 05:30,19-Apr-2021 05:30,04/19/2021,05:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T14:00:00Z,2021-04-19T06:00:00-0800,04/19/2021 06:00,19-Apr-2021 06:00,04/19/2021,06:00,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T14:30:00Z,2021-04-19T06:30:00-0800,04/19/2021 06:30,19-Apr-2021 06:30,04/19/2021,06:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T15:00:00Z,2021-04-19T07:00:00-0800,04/19/2021 07:00,19-Apr-2021 07:00,04/19/2021,07:00,-8,UTC-8,0.16,32.288,0.16,,X,,,1
SITE_01,SITE_02,2021-04-19T15:30:00Z,2021-04-19T07:30:00-0800,04/19/2021 07:30,19-Apr-2021 07:30,04/19/2021,07:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T16:00:00Z,2021-04-19T08:00:00-0800,04/19/2021 08:00,19-Apr-2021 08:00,04/19/2021,08:00,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T16:30:00Z,2021-04-19T08:30:00-0800,04/19/2021 08:30,19-Apr-2021 08:30,04/19/2021,08:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-19T17:00:00Z,2021-04-19T09:00:00-0800,04/19/2021 09:00,19-Apr-2021 09:00,04/19/2021,09:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-19T17:30:00Z,2021-04-19T09:30:00-0800,04/19/2021 09:30,19-Apr-2021 09:30,04/19/2021,09:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-19T18:00:00Z,2021-04-19T10:00:00-0800,04/19/2021 10:00,19-Apr-2021 10:00,04/19/2021,10:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-19T18:30:00Z,2021-04-19T10:30:00-0800,04/19/2021 10:30,19-Apr-2021 10:30,04/19/2021,10:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-19T19:00:00Z,2021-04-19T11:00:00-0800,04/19/2021 11:00,19-Apr-2021 11:00,04/19/2021,11:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T19:30:00Z,2021-04-19T11:30:00-0800,04/19/2021 11:30,19-Apr-2021 11:30,04/19/2021,11:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T20:00:00Z,2021-04-19T12:00:00-0800,04/19/2021 12:00,19-Apr-2021 12:00,04/19/2021,12:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T20:30:00Z,2021-04-19T12:30:00-0800,04/19/2021 12:30,19-Apr-2021 12:30,04/19/2021,12:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T21:00:00Z,2021-04-19T13:00:00-0800,04/19/2021 13:00,19-Apr-2021 13:00,04/19/2021,13:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T21:30:00Z,2021-04-19T13:30:00-0800,04/19/2021 13:30,19-Apr-2021 13:30,04/19/2021,13:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T22:00:00Z,2021-04-19T14:00:00-0800,04/19/2021 14:00,19-Apr-2021 14:00,04/19/2021,14:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T22:30:00Z,2021-04-19T14:30:00-0800,04/19/2021 14:30,19-Apr-2021 14:30,04/19/2021,14:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T23:00:00Z,2021-04-19T15:00:00-0800,04/19/2021 15:00,19-Apr-2021 15:00,04/19/2021,15:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-19T23:30:00Z,2021-04-19T15:30:00-0800,04/19/2021 15:30,19-Apr-2021 15:30,04/19/2021,15:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T00:00:00Z,2021-04-19T16:00:00-0800,04/19/2021 16:00,19-Apr-2021 16:00,04/19/2021,16:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T00:30:00Z,2021-04-19T16:30:00-0800,04/19/2021 16:30,19-Apr-2021 16:30,04/19/2021,16:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T01:00:00Z,2021-04-19T17:00:00-0800,04/19/2021 17:00,19-Apr-2021 17:00,04/19/2021,17:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T01:30:00Z,2021-04-19T17:30:00-0800,04/19/2021 17:30,19-Apr-2021 17:30,04/19/2021,17:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T02:00:00Z,2021-04-19T18:00:00-0800,04/19/2021 18:00,19-Apr-2021 18:00,04/19/2021,18:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T02:30:00Z,2021-04-19T18:30:00-0800,04/19/2021 18:30,19-Apr-2021 18:30,04/19/2021,18:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T03:00:00Z,2021-04-19T19:00:00-0800,04/19/2021 19:00,19-Apr-2021 19:00,04/19/2021,19:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T03:30:00Z,2021-04-19T19:30:00-0800,04/19/2021 19:30,19-Apr-2021 19:30,04/19/2021,19:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T04:00:00Z,2021-04-19T20:00:00-0800,04/19/2021 20:00,19-Apr-2021 20:00,04/19/2021,20:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T04:30:00Z,2021-04-19T20:30:00-0800,04/19/2021 20:30,19-Apr-2021 20:30,04/19/2021,20:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T05:00:00Z,2021-04-19T21:00:00-0800,04/19/2021 21:00,19-Apr-2021 21:00,04/19/2021,21:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T05:30:00Z,2021-04-19T21:30:00-0800,04/19/2021 21:30,19-Apr-2021 21:30,04/19/2021,21:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T06:00:00Z,2021-04-19T22:00:00-0800,04/19/2021 22:00,19-Apr-2021 22:00,04/19/2021,22:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T06:30:00Z,2021-04-19T22:30:00-0800,04/19/2021 22:30,19-Apr-2021 22:30,04/19/2021,22:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T07:00:00Z,2021-04-19T23:00:00-0800,04/19/2021 23:00,19-Apr-2021 23:00,04/19/2021,23:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T07:30:00Z,2021-04-19T23:30:00-0800,04/19/2021 23:30,19-Apr-2021 23:30,04/19/2021,23:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T08:00:00Z,2021-04-20T00:00:00-0800,04/20/2021 00:00,20-Apr-2021 00:00,04/20/2021,00:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T08:30:00Z,2021-04-20T00:30:00-0800,04/20/2021 00:30,20-Apr-2021 00:30,04/20/2021,00:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T09:00:00Z,2021-04-20T01:00:00-0800,04/20/2021 01:00,20-Apr-2021 01:00,04/20/2021,01:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T09:30:00Z,2021-04-20T01:30:00-0800,04/20/2021 01:30,20-Apr-2021 01:30,04/20/2021,01:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T10:00:00Z,2021-04-20T02:00:00-0800,04/20/2021 02:00,20-Apr-2021 02:00,04/20/2021,02:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T10:30:00Z,2021-04-20T02:30:00-0800,04/20/2021 02:30,20-Apr-2021 02:30,04/20/2021,02:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T11:00:00Z,2021-04-20T03:00:00-0800,04/20/2021 03:00,20-Apr-2021 03:00,04/20/2021,03:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T11:30:00Z,2021-04-20T03:30:00-0800,04/20/2021 03:30,20-Apr-2021 03:30,04/20/2021,03:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T12:00:00Z,2021-04-20T04:00:00-0800,04/20/2021 04:00,20-Apr-2021 04:00,04/20/2021,04:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T12:30:00Z,2021-04-20T04:30:00-0800,04/20/2021 04:30,20-Apr-2021 04:30,04/20/2021,04:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T13:00:00Z,2021-04-20T05:00:00-0800,04/20/2021 05:00,20-Apr-2021 05:00,04/20/2021,05:00,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-20T13:30:00Z,2021-04-20T05:30:00-0800,04/20/2021 05:30,20-Apr-2021 05:30,04/20/2021,05:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-20T14:00:00Z,2021-04-20T06:00:00-0800,04/20/2021 06:00,20-Apr-2021 06:00,04/20/2021,06:00,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-20T14:30:00Z,2021-04-20T06:30:00-0800,04/20/2021 06:30,20-Apr-2021 06:30,04/20/2021,06:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-20T15:00:00Z,2021-04-20T07:00:00-0800,04/20/2021 07:00,20-Apr-2021 07:00,04/20/2021,07:00,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-20T15:30:00Z,2021-04-20T07:30:00-0800,04/20/2021 07:30,20-Apr-2021 07:30,04/20/2021,07:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-20T16:00:00Z,2021-04-20T08:00:00-0800,04/20/2021 08:00,20-Apr-2021 08:00,04/20/2021,08:00,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-20T16:30:00Z,2021-04-20T08:30:00-0800,04/20/2021 08:30,20-Apr-2021 08:30,04/20/2021,08:30,-8,UTC-8,0.14,32.252,0.14,,X,,,1
SITE_01,SITE_02,2021-04-20T17:00:00Z,2021-04-20T09:00:00-0800,04/20/2021 09:00,20-Apr-2021 09:00,04/20/2021,09:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T17:30:00Z,2021-04-20T09:30:00-0800,04/20/2021 09:30,20-Apr-2021 09:30,04/20/2021,09:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T18:00:00Z,2021-04-20T10:00:00-0800,04/20/2021 10:00,20-Apr-2021 10:00,04/20/2021,10:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T18:30:00Z,2021-04-20T10:30:00-0800,04/20/2021 10:30,20-Apr-2021 10:30,04/20/2021,10:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T19:00:00Z,2021-04-20T11:00:00-0800,04/20/2021 11:00,20-Apr-2021 11:00,04/20/2021,11:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T19:30:00Z,2021-04-20T11:30:00-0800,04/20/2021 11:30,20-Apr-2021 11:30,04/20/2021,11:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-20T20:00:00Z,2021-04-20T12:00:00-0800,04/20/2021 12:00,20-Apr-2021 12:00,04/20/2021,12:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T20:30:00Z,2021-04-20T12:30:00-0800,04/20/2021 12:30,20-Apr-2021 12:30,04/20/2021,12:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T21:00:00Z,2021-04-20T13:00:00-0800,04/20/2021 13:00,20-Apr-2021 13:00,04/20/2021,13:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T21:30:00Z,2021-04-20T13:30:00-0800,04/20/2021 13:30,20-Apr-2021 13:30,04/20/2021,13:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T22:00:00Z,2021-04-20T14:00:00-0800,04/20/2021 14:00,20-Apr-2021 14:00,04/20/2021,14:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T22:30:00Z,2021-04-20T14:30:00-0800,04/20/2021 14:30,20-Apr-2021 14:30,04/20/2021,14:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T23:00:00Z,2021-04-20T15:00:00-0800,04/20/2021 15:00,20-Apr-2021 15:00,04/20/2021,15:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-20T23:30:00Z,2021-04-20T15:30:00-0800,04/20/2021 15:30,20-Apr-2021 15:30,04/20/2021,15:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T00:00:00Z,2021-04-20T16:00:00-0800,04/20/2021 16:00,20-Apr-2021 16:00,04/20/2021,16:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T00:30:00Z,2021-04-20T16:30:00-0800,04/20/2021 16:30,20-Apr-2021 16:30,04/20/2021,16:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T01:00:00Z,2021-04-20T17:00:00-0800,04/20/2021 17:00,20-Apr-2021 17:00,04/20/2021,17:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T01:30:00Z,2021-04-20T17:30:00-0800,04/20/2021 17:30,20-Apr-2021 17:30,04/20/2021,17:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T02:00:00Z,2021-04-20T18:00:00-0800,04/20/2021 18:00,20-Apr-2021 18:00,04/20/2021,18:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T02:30:00Z,2021-04-20T18:30:00-0800,04/20/2021 18:30,20-Apr-2021 18:30,04/20/2021,18:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T03:00:00Z,2021-04-20T19:00:00-0800,04/20/2021 19:00,20-Apr-2021 19:00,04/20/2021,19:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T03:30:00Z,2021-04-20T19:30:00-0800,04/20/2021 19:30,20-Apr-2021 19:30,04/20/2021,19:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T04:00:00Z,2021-04-20T20:00:00-0800,04/20/2021 20:00,20-Apr-2021 20:00,04/20/2021,20:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T04:30:00Z,2021-04-20T20:30:00-0800,04/20/2021 20:30,20-Apr-2021 20:30,04/20/2021,20:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T05:00:00Z,2021-04-20T21:00:00-0800,04/20/2021 21:00,20-Apr-2021 21:00,04/20/2021,21:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T05:30:00Z,2021-04-20T21:30:00-0800,04/20/2021 21:30,20-Apr-2021 21:30,04/20/2021,21:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T06:00:00Z,2021-04-20T22:00:00-0800,04/20/2021 22:00,20-Apr-2021 22:00,04/20/2021,22:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T06:30:00Z,2021-04-20T22:30:00-0800,04/20/2021 22:30,20-Apr-2021 22:30,04/20/2021,22:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T07:00:00Z,2021-04-20T23:00:00-0800,04/20/2021 23:00,20-Apr-2021 23:00,04/20/2021,23:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T07:30:00Z,2021-04-20T23:30:00-0800,04/20/2021 23:30,20-Apr-2021 23:30,04/20/2021,23:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T08:00:00Z,2021-04-21T00:00:00-0800,04/21/2021 00:00,21-Apr-2021 00:00,04/21/2021,00:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-21T08:30:00Z,2021-04-21T00:30:00-0800,04/21/2021 00:30,21-Apr-2021 00:30,04/21/2021,00:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
